3556, 3336.33424053962, 1230.45106989385
3556, 3335.70464164881, 1232.1568665079
3556, 3335.0741706206, 1233.8623409681
3556, 3334.44282761984, 1235.56749282855
3556, 3333.81061281157, 1237.27232164343
3556, 3333.17752636112, 1238.97682696699
3556, 3332.54356843399, 1240.68100835359
3556, 3331.90873919593, 1242.38486535766
3556, 3331.27303881294, 1244.08839753372
3556, 3330.63646745121, 1245.79160443637
3556, 3329.99902527718, 1247.4944856203
3556, 3329.36071245751, 1249.19704064028
3556, 3328.7215291591, 1250.89926905117
3556, 3328.08147554905, 1252.60117040791
3556, 3327.44055179472, 1254.30274426553
3556, 3326.79875806368, 1256.00399017915
3556, 3326.15609452373, 1257.70490770396
3556, 3325.5125613429, 1259.40549639526
3556, 3324.86815868944, 1261.10575580842
3556, 3324.22288673183, 1262.80568549889
3556, 3323.57674563878, 1264.50528502221
3556, 3322.92973557924, 1266.20455393403
3556, 3322.28185672237, 1267.90349179005
3556, 3321.63310923754, 1269.60209814608
3556, 3320.9834932944, 1271.30037255801
3556, 3320.33300906277, 1272.99831458182
3556, 3319.68165671274, 1274.69592377357
3556, 3319.0294364146, 1276.39319968941
3556, 3318.37634833888, 1278.09014188559
3556, 3317.72239265633, 1279.78674991842
3556, 3317.06756953794, 1281.48302334432
3556, 3316.4118791549, 1283.17896171979
3556, 3315.75532167865, 1284.87456460142
3556, 3315.09789728086, 1286.56983154589
3556, 3314.43960613341, 1288.26476210995
3556, 3313.78044840841, 1289.95935585046
3556, 3313.12042427821, 1291.65361232437
3556, 3312.45953391537, 1293.34753108868
3556, 3311.79777749268, 1295.04111170054
3556, 3311.13515518316, 1296.73435371713
3556, 3310.47166716007, 1298.42725669575
3556, 3309.80731359687, 1300.11982019378
3556, 3309.14209466725, 1301.81204376869
3556, 3308.47601054516, 1303.50392697805
3556, 3307.80906140473, 1305.19546937949
3556, 3307.14124742035, 1306.88667053077
3556, 3306.47256876661, 1308.57752998969
3556, 3305.80302561835, 1310.26804731419
3556, 3305.13261815063, 1311.95822206227
3556, 3304.46134653872, 1313.64805379201
3556, 3303.78921095813, 1315.33754206161
3556, 3303.11621158459, 1317.02668642934
3556, 3302.44234859407, 1318.71548645356
3556, 3301.76762216275, 1320.40394169273
3556, 3301.09203246704, 1322.0920517054
3556, 3300.41557968358, 1323.77981605019
3556, 3299.73826398923, 1325.46723428584
3556, 3299.06008556107, 1327.15430597115
3556, 3298.38104457643, 1328.84103066504
3556, 3297.70114121283, 1330.5274079265
3556, 3297.02037564804, 1332.21343731463
3556, 3296.33874806006, 1333.89911838859
3556, 3295.65625862709, 1335.58445070766
3556, 3294.97290752759, 1337.2694338312
3556, 3294.2886949402, 1338.95406731866
3556, 3293.60362104384, 1340.63835072958
3556, 3292.9176860176, 1342.32228362361
3556, 3292.23089004083, 1344.00586556047
3556, 3291.54323329311, 1345.68909609997
3556, 3290.85471595421, 1347.37197480203
3556, 3290.16533820416, 1349.05450122665
3556, 3289.4751002232, 1350.73667493393
3556, 3288.7840021918, 1352.41849548404
3556, 3288.09204429063, 1354.09996243728
3556, 3287.39922670063, 1355.78107535401
3556, 3286.70554960294, 1357.4618337947
3556, 3286.01101317891, 1359.1422373199
3556, 3285.31561761014, 1360.82228549026
3556, 3284.61936307844, 1362.50197786653
3556, 3283.92224976585, 1364.18131400954
3556, 3283.22427785464, 1365.86029348022
3556, 3282.5254475273, 1367.53891583959
3556, 3281.82575896653, 1369.21718064878
3556, 3281.12521235527, 1370.89508746898
3556, 3280.42380787669, 1372.57263586149
3556, 3279.72154571418, 1374.24982538773
3556, 3279.01842605133, 1375.92665560917
3556, 3278.314449072, 1377.60312608739
3556, 3277.60961496023, 1379.27923638409
3556, 3276.9039239003, 1380.95498606103
3556, 3276.19737607673, 1382.63037468007
3556, 3275.48997167424, 1384.30540180318
3556, 3274.7817108778, 1385.98006699241
3556, 3274.07259387257, 1387.65436980991
3556, 3273.36262084396, 1389.32830981794
3556, 3272.6517919776, 1391.00188657881
3556, 3271.94010745933, 1392.67509965499
3556, 3271.22756747523, 1394.34794860898
3556, 3270.5141722116, 1396.02043300342
3556, 3269.79992185496, 1397.69255240102
3556, 3269.08481659205, 1399.36430636461
3556, 3268.36885660985, 1401.03569445709
3556, 3267.65204209553, 1402.70671624147
3556, 3266.93437323652, 1404.37737128085
3556, 3266.21585022046, 1406.04765913843
3556, 3265.4964732352, 1407.71757937752
3556, 3264.77624246883, 1409.38713156148
3556, 3264.05515810966, 1411.05631525382
3556, 3263.33322034623, 1412.72513001812
3556, 3262.61042936728, 1414.39357541805
3556, 3261.88678536179, 1416.0616510174
3556, 3261.16228851897, 1417.72935638003
3556, 3260.43693902823, 1419.39669106991
3556, 3259.71073707923, 1421.06365465112
3556, 3258.98368286183, 1422.73024668781
3556, 3258.25577656612, 1424.39646674425
3556, 3257.52701838242, 1426.06231438479
3556, 3256.79740850127, 1427.7277891739
3556, 3256.06694711343, 1429.39289067611
3556, 3255.33563440988, 1431.05761845609
3556, 3254.60347058182, 1432.72197207858
3556, 3253.87045582069, 1434.38595110843
3556, 3253.13659031814, 1436.04955511058
3556, 3252.40187426603, 1437.71278365007
3556, 3251.66630785646, 1439.37563629205
3556, 3250.92989128175, 1441.03811260174
3556, 3250.19262473445, 1442.7002121445
3556, 3249.45450840731, 1444.36193448575
3556, 3248.71554249331, 1446.02327919103
3556, 3247.97572718567, 1447.68424582597
3556, 3247.23506267781, 1449.34483395631
3556, 3246.49354916338, 1451.00504314786
3556, 3245.75118683626, 1452.66487296657
3556, 3245.00797589054, 1454.32432297847
3556, 3244.26391652054, 1455.98339274967
3556, 3243.51900892078, 1457.64208184641
3556, 3242.77325328605, 1459.30038983501
3556, 3242.02664981131, 1460.95831628191
3556, 3241.27919869177, 1462.61586075362
3556, 3240.53090012285, 1464.27302281678
3556, 3239.78175430021, 1465.9298020381
3556, 3239.0317614197, 1467.58619798443
3556, 3238.28092167742, 1469.24221022268
3556, 3237.52923526969, 1470.89783831987
3556, 3236.77670239302, 1472.55308184315
3556, 3236.02332324418, 1474.20794035973
3556, 3235.26909802014, 1475.86241343695
3556, 3234.5140269181, 1477.51650064223
3556, 3233.75811013547, 1479.1702015431
3556, 3233.0013478699, 1480.8235157072
3556, 3232.24374031923, 1482.47644270225
3556, 3231.48528768156, 1484.1289820961
3556, 3230.72599015519, 1485.78113345667
3556, 3229.96584793862, 1487.43289635201
3556, 3229.20486123062, 1489.08427035025
3556, 3228.44303023014, 1490.73525501962
3556, 3227.68035513637, 1492.38584992848
3556, 3226.91683614871, 1494.03605464527
3556, 3226.15247346679, 1495.68586873852
3556, 3225.38726729046, 1497.33529177689
3556, 3224.62121781978, 1498.98432332913
3556, 3223.85432525504, 1500.63296296409
3556, 3223.08658979675, 1502.28121025072
3556, 3222.31801164563, 1503.92906475808
3556, 3221.54859100265, 1505.57652605534
3556, 3220.77832806895, 1507.22359371175
3556, 3220.00722304595, 1508.87026729668
3556, 3219.23527613523, 1510.51654637959
3556, 3218.46248753864, 1512.16243053007
3556, 3217.68885745822, 1513.80791931778
3556, 3216.91438609624, 1515.4530123125
3556, 3216.1390736552, 1517.09770908412
3556, 3215.3629203378, 1518.74200920262
3556, 3214.58592634696, 1520.38591223808
3556, 3213.80809188585, 1522.02941776071
3556, 3213.02941715783, 1523.6725253408
3556, 3212.24990236648, 1525.31523454875
3556, 3211.46954771562, 1526.95754495507
3556, 3210.68835340928, 1528.59945613036
3556, 3209.90631965169, 1530.24096764533
3556, 3209.12344664733, 1531.88207907082
3556, 3208.33973460089, 1533.52278997773
3556, 3207.55518371727, 1535.1630999371
3556, 3206.76979420159, 1536.80300852006
3556, 3205.9835662592, 1538.44251529785
3556, 3205.19650009565, 1540.08161984181
3556, 3204.40859591675, 1541.72032172338
3556, 3203.61985392848, 1543.35862051413
3556, 3202.83027433707, 1544.9965157857
3556, 3202.03985734895, 1546.63400710986
3556, 3201.24860317079, 1548.27109405848
3556, 3200.45651200947, 1549.90777620354
3556, 3199.66358407207, 1551.54405311712
3556, 3198.86981956591, 1553.1799243714
3556, 3198.07521869854, 1554.81538953867
3556, 3197.27978167769, 1556.45044819134
3556, 3196.48350871135, 1558.08509990192
3556, 3195.6864000077, 1559.719344243
3556, 3194.88845577515, 1561.35318078732
3556, 3194.08967622232, 1562.98660910769
3556, 3193.29006155807, 1564.61962877706
3556, 3192.48961199145, 1566.25223936844
3556, 3191.68832773175, 1567.884440455
3556, 3190.88620898847, 1569.51623160999
3556, 3190.08325597132, 1571.14761240675
3556, 3189.27946889024, 1572.77858241877
3556, 3188.47484795539, 1574.40914121961
3556, 3187.66939337713, 1576.03928838296
3556, 3186.86310536607, 1577.66902348261
3556, 3186.05598413299, 1579.29834609245
3556, 3185.24802988895, 1580.92725578649
3556, 3184.43924284517, 1582.55575213884
3556, 3183.62962321311, 1584.18383472372
3556, 3182.81917120446, 1585.81150311547
3556, 3182.00788703112, 1587.43875688851
3556, 3181.1957709052, 1589.0655956174
3556, 3180.38282303902, 1590.6920188768
3556, 3179.56904364515, 1592.31802624145
3556, 3178.75443293634, 1593.94361728624
3556, 3177.93899112559, 1595.56879158615
3556, 3177.12271842608, 1597.19354871626
3556, 3176.30561505125, 1598.81788825178
3556, 3175.48768121473, 1600.44180976801
3556, 3174.66891713036, 1602.06531284037
3556, 3173.84932301223, 1603.68839704439
3556, 3173.02889907462, 1605.3110619557
3556, 3172.20764553202, 1606.93330715005
3556, 3171.38556259917, 1608.55513220329
3556, 3170.562650491, 1610.17653669139
3556, 3169.73890942267, 1611.79752019043
3556, 3168.91433960954, 1613.41808227658
3556, 3168.08894126721, 1615.03822252616
3556, 3167.26271461147, 1616.65794051555
3556, 3166.43565985836, 1618.27723582128
3556, 3165.6077772241, 1619.89610801997
3556, 3164.77906692516, 1621.51455668837
3556, 3163.94952917821, 1623.13258140332
3556, 3163.11916420012, 1624.75018174178
3556, 3162.28797220801, 1626.36735728081
3556, 3161.45595341919, 1627.98410759761
3556, 3160.6231080512, 1629.60043226946
3556, 3159.78943632179, 1631.21633087376
3556, 3158.95493844892, 1632.83180298803
3556, 3158.1196146508, 1634.4468481899
3556, 3157.2834651458, 1636.06146605711
3556, 3156.44649015255, 1637.6756561675
3556, 3155.60868988988, 1639.28941809904
3556, 3154.77006457684, 1640.9027514298
3556, 3153.93061443268, 1642.51565573796
3556, 3153.09033967689, 1644.12813060182
3556, 3152.24924052917, 1645.7401755998
3556, 3151.40731720942, 1647.35179031042
3556, 3150.56456993777, 1648.9629743123
3556, 3149.72099893455, 1650.5737271842
3556, 3148.87660442033, 1652.18404850498
3556, 3148.03138661587, 1653.79393785361
3556, 3147.18534574217, 1655.40339480918
3556, 3146.33848202042, 1657.01241895089
3556, 3145.49079567203, 1658.62100985804
3556, 3144.64228691866, 1660.22916711007
3556, 3143.79295598213, 1661.83689028651
3556, 3142.94280308451, 1663.44417896702
3556, 3142.09182844809, 1665.05103273136
3556, 3141.24003229534, 1666.6574511594
3556, 3140.38741484898, 1668.26343383116
3556, 3139.53397633193, 1669.86898032672
3556, 3138.67971696733, 1671.47409022632
3556, 3137.82463697851, 1673.07876311029
3556, 3136.96873658906, 1674.68299855908
3556, 3136.11201602275, 1676.28679615325
3556, 3135.25447550357, 1677.89015547348
3556, 3134.39611525574, 1679.49307610057
3556, 3133.53693550367, 1681.09555761542
3556, 3132.676936472, 1682.69759959906
3556, 3131.81611838558, 1684.29920163262
3556, 3130.95448146948, 1685.90036329736
3556, 3130.09202594898, 1687.50108417464
3556, 3129.22875204958, 1689.10136384595
3556, 3128.36465999697, 1690.70120189289
3556, 3127.49975001708, 1692.30059789716
3556, 3126.63402233605, 1693.89955144061
3556, 3125.76747718022, 1695.49806210517
3556, 3124.90011477616, 1697.09612947291
3556, 3124.03193535064, 1698.693753126
3556, 3123.16293913066, 1700.29093264674
3556, 3122.29312634342, 1701.88766761753
3556, 3121.42249721633, 1703.48395762091
3556, 3120.55105197702, 1705.0798022395
3556, 3119.67879085335, 1706.67520105608
3556, 3118.80571407335, 1708.27015365351
3556, 3117.93182186532, 1709.86465961479
3556, 3117.05711445773, 1711.45871852302
3556, 3116.18159207927, 1713.05232996143
3556, 3115.30525495887, 1714.64549351336
3556, 3114.42810332563, 1716.23820876227
3556, 3113.5501374089, 1717.83047529174
3556, 3112.67135743822, 1719.42229268546
3556, 3111.79176364336, 1721.01366052724
3556, 3110.91135625429, 1722.60457840101
3556, 3110.03013550119, 1724.19504589081
3556, 3109.14810161448, 1725.78506258082
3556, 3108.26525482476, 1727.37462805531
3556, 3107.38159536284, 1728.96374189867
3556, 3106.49712345979, 1730.55240369544
3556, 3105.61183934683, 1732.14061303024
3556, 3104.72574325544, 1733.72836948784
3556, 3103.83883541729, 1735.31567265309
3556, 3102.95111606426, 1736.902522111
3556, 3102.06258542846, 1738.48891744668
3556, 3101.17324374219, 1740.07485824534
3556, 3100.28309123798, 1741.66034409235
3556, 3099.39212814856, 1743.24537457316
3556, 3098.50035470689, 1744.82994927337
3556, 3097.60777114611, 1746.41406777867
3556, 3096.7143776996, 1747.99772967489
3556, 3095.82017460094, 1749.58093454798
3556, 3094.92516208394, 1751.16368198399
3556, 3094.02934038258, 1752.74597156911
3556, 3093.13270973109, 1754.32780288965
3556, 3092.2352703639, 1755.90917553201
3556, 3091.33702251565, 1757.49008908275
3556, 3090.43796642118, 1759.07054312853
3556, 3089.53810231557, 1760.65053725613
3556, 3088.63743043409, 1762.23007105245
3556, 3087.73595101222, 1763.80914410451
3556, 3086.83366428565, 1765.38775599946
3556, 3085.93057049031, 1766.96590632456
3556, 3085.02666986229, 1768.5435946672
3556, 3084.12196263795, 1770.12082061487
3556, 3083.2164490538, 1771.69758375521
3556, 3082.31012934662, 1773.27388367597
3556, 3081.40300375335, 1774.849719965
3556, 3080.49507251117, 1776.42509221031
3556, 3079.58633585746, 1778
3556, 3078.67679402983, 1779.5744429223
3556, 3077.76644726606, 1781.14842056557
3556, 3076.85529580419, 1782.72193251829
3556, 3075.94333988242, 1784.29497836904
3556, 3075.03057973921, 1785.86755770655
3556, 3074.11701561319, 1787.43967011966
3556, 3073.20264774322, 1789.01131519733
3556, 3072.28747636836, 1790.58249252865
3556, 3071.3715017279, 1792.15320170283
3556, 3070.45472406132, 1793.72344230919
3556, 3069.53714360831, 1795.29321393719
3556, 3068.61876060879, 1796.8625161764
3556, 3067.69957530286, 1798.43134861652
3556, 3066.77958793086, 1799.99971084737
3556, 3065.85879873332, 1801.5676024589
3556, 3064.93720795098, 1803.13502304117
3556, 3064.0148158248, 1804.70197218436
3556, 3063.09162259594, 1806.26844947881
3556, 3062.16762850578, 1807.83445451493
3556, 3061.2428337959, 1809.39998688329
3556, 3060.31723870809, 1810.96504617457
3556, 3059.39084348436, 1812.52963197959
3556, 3058.46364836691, 1814.09374388926
3556, 3057.53565359817, 1815.65738149465
3556, 3056.60685942076, 1817.22054438694
3556, 3055.67726607752, 1818.78323215742
3556, 3054.7468738115, 1820.34544439753
3556, 3053.81568286596, 1821.90718069881
3556, 3052.88369348436, 1823.46844065295
3556, 3051.95090591037, 1825.02922385174
3556, 3051.01732038788, 1826.5895298871
3556, 3050.08293716097, 1828.1493583511
3556, 3049.14775647394, 1829.70870883589
3556, 3048.21177857132, 1831.26758093379
3556, 3047.2750036978, 1832.82597423721
3556, 3046.33743209832, 1834.38388833871
3556, 3045.399064018, 1835.94132283096
3556, 3044.45989970219, 1837.49827730676
3556, 3043.51993939644, 1839.05475135904
3556, 3042.57918334651, 1840.61074458086
3556, 3041.63763179836, 1842.16625656537
3556, 3040.69528499816, 1843.7212869059
3556, 3039.7521431923, 1845.27583519587
3556, 3038.80820662736, 1846.82990102884
3556, 3037.86347555015, 1848.38348399848
3556, 3036.91795020767, 1849.9365836986
3556, 3035.97163084712, 1851.48919972314
3556, 3035.02451771594, 1853.04133166617
3556, 3034.07661106175, 1854.59297912185
3556, 3033.12791113237, 1856.14414168452
3556, 3032.17841817587, 1857.69481894861
3556, 3031.22813244048, 1859.24501050868
3556, 3030.27705417466, 1860.79471595943
3556, 3029.32518362708, 1862.34393489569
3556, 3028.37252104661, 1863.8926669124
3556, 3027.41906668232, 1865.44091160464
3556, 3026.46482078351, 1866.9886685676
3556, 3025.50978359967, 1868.53593739663
3556, 3024.55395538049, 1870.08271768718
3556, 3023.59733637588, 1871.62900903483
3556, 3022.63992683595, 1873.17481103531
3556, 3021.68172701103, 1874.72012328444
3556, 3020.72273715164, 1876.26494537821
3556, 3019.76295750851, 1877.80927691271
3556, 3018.80238833259, 1879.35311748416
3556, 3017.84102987502, 1880.89646668893
3556, 3016.87888238714, 1882.43932412349
3556, 3015.91594612052, 1883.98168938446
3556, 3014.95222132693, 1885.52356206858
3556, 3013.98770825834, 1887.06494177271
3556, 3013.02240716691, 1888.60582809386
3556, 3012.05631830504, 1890.14622062915
3556, 3011.08944192532, 1891.68611897584
3556, 3010.12177828053, 1893.22552273132
3556, 3009.15332762368, 1894.76443149309
3556, 3008.18409020798, 1896.3028448588
3556, 3007.21406628684, 1897.84076242624
3556, 3006.24325611387, 1899.37818379329
3556, 3005.2716599429, 1900.91510855799
3556, 3004.29927802796, 1902.45153631852
